# source: microsoft/Windows-classic-samples SampleIMESimplifiedQuanPin.txt (MIT)
# engine-commit: a122e56b632b4c826464fa1bc199f3cdc68b61aa
# generated-by: cargo run -p msime-input-runtime --example build_eval_set
# kept=25119 unparsed=0 single_char=27561 truncated=1955
id	input	gold	syllables	tags
w-19709	xiangyang	向阳	2	
w-19710	xiangying	响应	2	
w-19711	xiangying	相应	2	
w-19712	xiangyingche	相映成趣	4	
w-19713	xiangyingcuo	相应措施	4	
w-19714	xiangyong	享用	2	
w-19715	xiangyou	享有	2	
w-19716	xiangyou	向右	2	
w-19717	xiangyoushen	享有盛名	4	
w-19718	xiangyoushen	享有盛誉	4	
w-19719	xiangyu	相遇	2	
w-19720	xiangyue	相约	2	
w-19721	xiangzhang	乡长	2	
w-19722	xiangzhen	乡镇	2	
w-19723	xiangzheng	象征	2	
w-19724	xiangzhengfu	乡政府	3	
w-19725	xiangzhengxi	象征性	3	
w-19726	xiangzhuang	相撞	2	
w-19727	xiangzuo	向左	2	
w-19728	xianhai	陷害	2	
w-19729	xianhe	显赫	2	
w-19730	xianheyishi	显赫一时	4	
w-19731	xianhong	鲜红	2	
w-19732	xianhua	闲话	2	
w-19733	xianhua	鲜花	2	
w-19734	xianhui	现汇	2	
w-19735	xianhui	贤惠	2	
w-19736	xianhuo	现货	2	
w-19737	xianji	县级	2	
w-19738	xianji	献技	2	
w-19739	xianji	献计	2	
w-19740	xianjia	限价	2	
w-19741	xianjiang	现将	2	
w-19742	xianjie	衔接	2	
w-19743	xianjieduan	现阶段	3	
w-19744	xianjin	先进	2	
w-19745	xianjin	现今	2	
w-19746	xianjin	现金	2	
w-19747	xianjinfenzi	先进分子	4	
w-19748	xianjing	险境	2	
w-19749	xianjing	陷阱	2	
w-19750	xianjingeren	先进个人	4	
w-19751	xianjinguoji	先进国家	4	
w-19752	xianjinjiesu	现金结算	4	
w-19753	xianjinjishu	先进技术	4	
w-19754	xianjinjiti	先进集体	4	
w-19755	xianjinrenwu	先进人物	4	
w-19756	xianjinshiji	先进事迹	4	
w-19757	xianjinsixia	先进思想	4	
w-19758	xianjinxing	先进性	3	
w-19759	xianjixiance	献计献策	4	
w-19760	xianjun	险峻	2	
w-19761	xiankuan	现款	2	
w-19762	xiankuang	现况	2	
w-19763	xianli	献礼	2	
w-19764	xianliang	贤良	2	
w-19765	xianliang	限量	2	
w-19766	xianliao	闲聊	2	
w-19767	xianlie	先烈	2	
w-19768	xianling	限令	2	
w-19769	xianlu	显露	2	
w-19770	xianlu	线路	2	
w-19771	xianluo	陷落	2	
w-19772	xianmei	鲜美	2	
w-19773	xianming	贤明	2	
w-19774	xianming	鲜明	2	
w-19775	xianmu	羡慕	2	
w-19776	xiannei	县内	2	
w-19777	xianneizhu	贤内助	3	
w-19778	xiannen	鲜嫩	2	
w-19779	xiannian	现年	2	
w-19780	xianning	咸宁	2	
w-19781	xianqi	嫌弃	2	
w-19782	xianqi	掀起	2	
w-19783	xianqi	限期	2	
w-19784	xianqian	先遣	2	
w-19785	xianqiandui	先遣队	3	
w-19786	xianqing	险情	2	
w-19787	xianqu	先驱	2	
w-19788	xianquzhe	先驱者	3	
w-19789	xianran	显然	2	
w-19790	xianren	现任	2	
w-19791	xianren	闲人	2	
w-19792	xianrenhouji	先人后己	4	
w-19793	xianru	陷入	2	
w-19794	xianrukunjin	陷入困境	4	
w-19795	xianruo	纤弱	2	
w-19796	xianruweizhu	先入为主	4	
w-19797	xiansan	闲散	2	
w-19798	xianshen	献身	2	
w-19799	xiansheng	先生	2	
w-19800	xiansheng	险胜	2	
w-19801	xianshengmen	先生们	3	
w-19802	xianshenjing	献身精神	4	
w-19803	xianshenshou	显身手	3	
w-19804	xianshenshuo	现身说法	4	
w-19805	xianshi	县市	2	
w-19806	xianshi	显示	2	
w-19807	xianshi	现实	2	
w-19808	xianshi	现时	2	
w-19809	xianshi	西安市	3	
w-19810	xianshi	闲事	2	
w-19811	xianshi	限时	2	
w-19812	xianshisheng	现实生活	4	
w-19813	xianshiwenti	现实问题	4	
w-19814	xianshixing	现实性	3	
w-19815	xianshiyiyi	现实意义	4	
w-19816	xianshizhuyi	现实主义	4	
w-19817	xianshu	县属	2	
w-19818	xianshu	娴熟	2	
w-19819	xiansuo	线索	2	
w-19820	xiantan	闲谈	2	
w-19821	xiantian	先天	2	
w-19822	xiantianbuzu	先天不足	4	
w-19823	xiantianxing	先天性	3	
w-19824	xiantiao	线条	2	
w-19825	xiantoubudui	先头部队	4	
w-19826	xiantuanji	县团级	3	
w-19827	xianwei	县委	2	
w-19828	xianwei	纤维	2	
w-19829	xianweishuji	县委书记	4	
w-19830	xianxia	闲暇	2	
w-19831	xianxian	显现	2	
w-19832	xianxiang	现象	2	
w-19833	xianxianghua	险象环生	4	
w-19834	xianxie	险些	2	
w-19835	xianxin	闲心	2	
w-19836	xianxing	先行	2	
w-19837	xianxing	现行	2	
w-19838	xianxing	线性	2	
w-19839	xianxingbiao	现行标准	4	
w-19840	xianxingguan	先行官	3	
w-19841	xianxingzhe	先行者	3	
w-19842	xianxingzhen	现行政策	4	
w-19843	xianxue	鲜血	2	
w-19844	xianyan	显眼	2	
w-19845	xianyan	鲜艳	2	
w-19846	xianyanduomu	鲜艳夺目	4	
w-19847	xianyang	咸阳	2	
w-19848	xianyansuiyu	闲言碎语	4	
w-19849	xianyao	显要	2	
w-19850	xianyao	险要	2	
w-19851	xianyi	嫌疑	2	
w-19852	xianyi	现已	2	
w-19853	xianyi	现役	2	
w-19854	xianyijunren	现役军人	4	
w-19855	xianyou	现有	2	
w-19856	xianyouqiye	现有企业	4	
w-19857	xianyu	先于	2	
w-19858	xianyu	限于	2	
w-19859	xianyu	陷于	2	
w-19860	xianzai	现在	2	
w-19861	xianzao	险遭	2	
w-19862	xianzhang	县长	2	
w-19863	xianzhang	宪章	2	
w-19864	xianzhao	先兆	2	
w-19865	xianzhe	先哲	2	
w-19866	xianzhengfu	县政府	3	
w-19867	xianzhengfu	现政府	3	
w-19868	xianzhi	先知	2	
w-19869	xianzhi	县直	2	
w-19870	xianzhi	现职	2	
w-19871	xianzhi	闲置	2	
w-19872	xianzhi	限制	2	
w-19873	xianzhixing	限制性	3	
w-19874	xianzhu	显著	2	
w-19875	xianzhuang	现状	2	
w-19876	xianzhucheng	显著成绩	4	
w-19877	xianzhutedia	显著特点	4	
w-19878	xiaobaihuo	小百货	3	
w-19879	xiaobiaoti	小标题	3	
w-19880	xiaobing	笑柄	2	
w-19881	xiaocezi	小册子	3	
w-19882	xiaochen	消沉	2	
w-19883	xiaocheng	小城	2	
w-19884	xiaochu	消除	2	
w-19885	xiaodangwei	校党委	3	
w-19886	xiaodu	消毒	2	
w-19887	xiaodui	小队	2	
w-19888	xiaoenxiaohu	小恩小惠	4	
w-19889	xiaoer	小儿	2	
w-19890	xiaofan	小贩	2	
w-19891	xiaofang	效仿	2	
w-19892	xiaofang	校方	2	
w-19893	xiaofang	消防	2	
w-19894	xiaofei	消费	2	
w-19895	xiaofeihezuo	消费合作社	5	
w-19896	xiaofeiliang	消费量	3	
w-19897	xiaofeipin	消费品	3	
w-19898	xiaofeizhe	消费者	3	
w-19899	xiaofeizilia	消费资料	4	
w-19900	xiaofendui	小分队	3	
w-19901	xiaofeng	校风	2	
w-19902	xiaoguimo	小规模	3	
w-19903	xiaoguniang	小姑娘	3	
w-19904	xiaoguo	小国	2	
w-19905	xiaoguo	效果	2	
w-19906	xiaohai	小孩	2	
w-19907	xiaohaizi	小孩子	3	
w-19908	xiaohao	消耗	2	
w-19909	xiaohaoliang	消耗量	3	
w-19910	xiaohua	消化	2	
w-19911	xiaohui	销毁	2	
w-19912	xiaohuo	小伙	2	
w-19913	xiaohuozi	小伙子	3	
w-19914	xiaoji	小计	2	
w-19915	xiaoji	消极	2	
w-19916	xiaojia	削价	2	
w-19917	xiaojia	销价	2	
w-19918	xiaojiang	小将	2	
w-19919	xiaojiaoche	小轿车	3	
w-19920	xiaojie	小姐	2	
w-19921	xiaojie	小结	2	
w-19922	xiaojie	小节	2	
w-19923	xiaojin	宵禁	2	
w-19924	xiaojing	孝敬	2	
w-19925	xiaojitaidu	消极态度	4	
w-19926	xiaojiyingxi	消极影响	4	
w-19927	xiaojiyinsu	消极因素	4	
w-19928	xiaokan	校刊	2	
w-19929	xiaokang	小康	2	
w-19930	xiaokangshui	小康水平	4	
w-19931	xiaolao	效劳	2	
w-19932	xiaoli	效力	2	
w-19933	xiaolian	笑脸	2	
w-19934	xiaoliang	销量	2	
w-19935	xiaoliao	笑料	2	
w-19936	xiaolu	小路	2	
w-19937	xiaolu	销路	2	
w-19938	xiaolv	效率	2	
w-19939	xiaomai	小麦	2	
w-19940	xiaomaibu	小卖部	3	
w-19941	xiaomao	笑貌	2	
w-19942	xiaomie	消灭	2	
w-19943	xiaomimi	笑眯眯	3	
w-19944	xiaomo	消磨	2	
w-19945	xiaona	笑纳	2	
w-19946	xiaoneng	效能	2	
w-19947	xiaonong	小农	2	
w-19948	xiaonongjing	小农经济	4	
w-19949	xiaopengyou	小朋友	3	
w-19950	xiaopianyi	小便宜	3	
w-19951	xiaopin	小品	2	
w-19952	xiaoqi	小气	2	
w-19953	xiaoqian	消遣	2	
w-19954	xiaoqiao	小巧	2	
w-19955	xiaoqiaoling	小巧玲珑	4	
w-19956	xiaoqiche	小汽车	3	
w-19957	xiaoqing	校庆	2	
w-19958	xiaoqu	小区	2	
w-19959	xiaorong	消融	2	
w-19960	xiaorong	笑容	2	
w-19961	xiaorongkeju	笑容可掬	4	
w-19962	xiaosa	潇洒	2	
w-19963	xiaose	萧瑟	2	
w-19964	xiaoshangpin	小商品	3	
w-19965	xiaoshangxia	小商小贩	4	
w-19966	xiaoshe	校舍	2	
w-19967	xiaosheng	笑声	2	
w-19968	xiaoshengcha	小生产	3	
w-19969	xiaoshengcha	小生产者	4	
w-19970	xiaoshi	小事	2	
w-19971	xiaoshi	小时	2	
w-19972	xiaoshi	消失	2	
w-19973	xiaoshi	消逝	2	
w-19974	xiaoshihou	小时候	3	
w-19975	xiaoshimin	小市民	3	
w-19976	xiaoshou	消瘦	2	
w-19977	xiaoshou	销售	2	
w-19978	xiaoshoubu	销售部	3	
w-19979	xiaoshoue	销售额	3	
w-19980	xiaoshoulian	销售量	3	
w-19981	xiaoshouzong	销售总额	4	
w-19982	xiaoshun	孝顺	2	
w-19983	xiaoshuo	小说	2	
w-19984	xiaosuanpan	小算盘	3	
w-19985	xiaotan	笑谈	2	
w-19986	xiaotiao	萧条	2	
w-19987	xiaotuanwei	校团委	3	
w-19988	xiaotui	消退	2	
w-19989	xiaowai	校外	2	
w-19990	xiaowang	消亡	2	
w-19991	xiaowang	销往	2	
w-19992	xiaowujianda	小巫见大巫	5	
w-19993	xiaoxi	消息	2	
w-19994	xiaoxin	孝心	2	
w-19995	xiaoxin	小心	2	
w-19996	xiaoxing	小型	2	
w-19997	xiaoxinyiyi	小心翼翼	4	
w-19998	xiaoxixi	笑嘻嘻	3	
w-19999	xiaoxue	小学	2	
w-20000	xiaoxue	小雪	2	
w-20001	xiaoxuesheng	小学生	3	
w-20002	xiaoxuexiao	小学校	3	
w-20003	xiaoxunhuan	小循环	3	
w-20004	xiaoyan	硝烟	2	
w-20005	xiaoyanmiman	硝烟弥漫	4	
w-20006	xiaoyao	逍遥	2	
w-20007	xiaoyaofawai	逍遥法外	4	
w-20008	xiaoyi	效益	2	
w-20009	xiaoyidayi	晓以大义	4	
w-20010	xiaoying	效应	2	
w-20011	xiaoyong	效用	2	
w-20012	xiaoyong	骁勇	2	
w-20013	xiaoyou	校友	2	
w-20014	xiaoyu	小于	2	
w-20015	xiaoyu	小雨	2	
w-20016	xiaoyu	笑语	2	
w-20017	xiaoyuan	校园	2	
w-20018	xiaozang	销赃	2	
w-20019	xiaozhan	小站	2	
w-20020	xiaozhang	嚣张	2	
w-20021	xiaozhang	校长	2	
w-20022	xiaozhiyili	晓之以理	4	
w-20023	xiaozhuyanka	笑逐颜开	4	
w-20024	xiaozu	小组	2	
w-20025	xiaozushilv	削足适履	4	
w-20026	xiapolu	下坡路	3	
w-20027	xiaqing	下情	2	
w-20028	xiaqingshang	下情上达	4	
w-20029	xiaqu	下去	2	
w-20030	xiaqu	辖区	2	
w-20031	xiari	夏日	2	
w-20032	xiashan	下山	2	
w-20033	xiashe	下设	2	
w-20034	xiashizhi	夏时制	3	
w-20035	xiashou	下手	2	
w-20036	xiashou	夏收	2	
w-20037	xiashu	下属	2	
w-20038	xiashu	下述	2	
w-20039	xiashuzuowu	夏熟作物	4	
w-20040	xiatai	下台	2	
w-20041	xiatian	夏天	2	
w-20042	xiatong	下同	2	
w-20043	xiawen	下文	2	
w-20044	xiawu	下午	2	
w-20045	xiaxian	下限	2	
w-20046	xiaxiang	下乡	2	
w-20047	xiaxiang	遐想	2	
w-20048	xiaxiao	狭小	2	
w-20049	xiaxingqi	下星期	3	
w-20050	xiaxue	下雪	2	
w-20051	xiaxun	下旬	2	
w-20052	xiayi	狭义	2	
w-20053	xiayibu	下一步	3	
w-20054	xiayidai	下一代	3	
w-20055	xiayige	下一个	3	
w-20056	xiayijieduan	下一阶段	4	
w-20057	xiayishi	下意识	3	
w-20058	xiayou	下游	2	
w-20059	xiayue	下月	2	
w-20060	xiazhai	狭窄	2	
w-20061	xiazhihui	瞎指挥	3	
w-20062	xiazhou	下周	2	
w-20063	xibao	喜报	2	
w-20064	xibao	细胞	2	
w-20065	xibei	西北	2	
w-20066	xibeibu	西北部	3	
w-20067	xibeidiqu	西北地区	4	
w-20068	xibeifeng	西北风	3	
w-20069	xibeijiao	西北角	3	
w-20070	xibian	西边	2	
w-20071	xibie	惜别	2	
w-20072	xibo	稀薄	2	
w-20073	xibo	锡伯	2	
w-20074	xibu	西部	2	
w-20075	xibuzijin	喜不自禁	4	
w-20076	xichang	细长	2	
w-20077	xichang	西昌	2	
w-20078	xichuwangwai	喜出望外	4	
w-20079	xidi	洗涤	2	
w-20080	xidiao	洗掉	2	
w-20081	xidierzuo	席地而坐	4	
w-20082	xidu	吸毒	2	
w-20083	xieban	协办	2	
w-20084	xieche	卸车	2	
w-20085	xiecheng	写成	2	
w-20086	xiechu	写出	2	
w-20087	xiecong	胁从	2	
w-20088	xiedai	懈怠	2	
w-20089	xiedai	携带	2	
w-20090	xiedao	邪道	2	
w-20091	xieding	协定	2	
w-20092	xiedu	亵渎	2	
w-20093	xiee	邪恶	2	
w-20094	xiefa	写法	2	
w-20095	xiefen	泄愤	2	
w-20096	xiehe	协和	2	
w-20097	xiehui	协会	2	
w-20098	xiehuo	卸货	2	
w-20099	xiejin	泄劲	2	
w-20100	xiejue	谢绝	2	
w-20101	xieli	协力	2	
w-20102	xielou	泄漏	2	
w-20103	xielou	泄露	2	
w-20104	xielu	泄露	2	
w-20105	xielu	邪路	2	
w-20106	xiemenwaidao	邪门歪道	4	
w-20107	xiemi	泄密	2	
w-20108	xiemu	谢幕	2	
w-20109	xienian	邪念	2	
w-20110	xiepo	胁迫	2	
w-20111	xieqi	泄气	2	
w-20112	xieren	卸任	2	
w-20113	xieshang	协商	2	
w-20114	xieshi	写实	2	
w-20115	xieshou	携手	2	
w-20116	xiesifen	泄私愤	3	
w-20117	xietianxiedi	谢天谢地	4	
w-20118	xietiao	协调	2	
w-20119	xietiaofazha	协调发展	4	
w-20120	xietiaohui	协调会	3	
w-20121	xietong	偕同	2	
w-20122	xietong	协同	2	
w-20123	xiexi	歇息	2	
w-20124	xiexia	卸下	2	
w-20125	xiexie	谢谢	2	
w-20126	xiexin	写信	2	
w-20127	xieyi	协议	2	
w-20128	xieyishu	协议书	3	
w-20129	xieyue	协约	2	
w-20130	xiezhao	写照	2	
w-20131	xiezhen	写真	2	
w-20132	xiezhu	协助	2	
w-20133	xiezi	写字	2	
w-20134	xiezuo	写作	2	
w-20135	xiezuo	协作	2	
w-20136	xiezuodanwei	协作单位	4	
w-20137	xiezuoqu	协作区	3	
w-20138	xifang	西方	2	
w-20139	xifangguojia	西方国家	4	
w-20140	xifangjingji	西方经济	4	
w-20141	xifangshijie	西方世界	4	
w-20142	xifu	吸附	2	
w-20143	xifu	媳妇	2	
w-20144	xiguan	习惯	2	
w-20145	xiguanxing	习惯性	3	
w-20146	xiguanyu	习惯于	3	
w-20147	xihan	稀罕	2	
w-20148	xihao	喜好	2	
w-20149	xihongshi	西红柿	3	
w-20150	xihu	西湖	2	
w-20151	xihua	细化	2	
w-20152	xihua	西化	2	
w-20153	xihuan	喜欢	2	
w-20154	xihuo	喜获	2	
w-20155	xiji	希冀	2	
w-20156	xiji	袭击	2	
w-20157	xijian	席间	2	
w-20158	xijiao	西郊	2	
w-20159	xijiaomanyan	细嚼慢咽	4	
w-20160	xijie	细节	2	
w-20161	xijieyikong	洗劫一空	4	
w-20162	xiju	喜剧	2	
w-20163	xiju	戏剧	2	
w-20164	xijuan	席卷	2	
w-20165	xijuanyikong	席卷一空	4	
w-20166	xijun	细菌	2	
w-20167	xijuxing	戏剧性	3	
w-20168	xili	洗礼	2	
w-20169	xili	犀利	2	
w-20170	xilie	系列	2	
w-20171	xiliechanpin	系列产品	4	
w-20172	xiliehua	系列化	3	
w-20173	xilihutu	稀里糊涂	4	
w-20174	xiluo	奚落	2	
w-20175	ximie	熄灭	2	
w-20176	ximu	细目	2	
w-20177	xinai	心爱	2	
w-20178	xinan	西南	2	
w-20179	xinandiqu	西南地区	4	
w-20180	xinanjiao	西南角	3	
w-20181	xinanlide	心安理得	4	
w-20182	xinban	新办	2	
w-20183	xinbian	新编	2	
w-20184	xinbing	新兵	2	
w-20185	xinbuguo	信不过	3	
w-20186	xincailiao	新材料	3	
w-20187	xinchang	心肠	2	
w-20188	xinchanpin	新产品	3	
w-20189	xinchao	心潮	2	
w-20190	xinchao	新潮	2	
w-20191	xinchendaixi	新陈代谢	4	
w-20192	xincheng	新城	2	
w-20193	xinchoujiuhe	新仇旧恨	4	
w-20194	xinchun	新春	2	
w-20195	xinchunjiaji	新春佳节	4	
w-20196	xincun	新村	2	
w-20197	xindai	信贷	2	
w-20198	xindaizijin	信贷资金	4	
w-20199	xinde	心得	2	
w-20200	xindeguo	信得过	3	
w-20201	xindetihui	心得体会	4	
w-20202	xindi	心地	2	
w-20203	xindishanlia	心地善良	4	
w-20204	xindongxiang	新动向	3	
w-20205	xinfa	新法	2	
w-20206	xinfang	信访	2	
w-20207	xinfang	新房	2	
w-20208	xinfangfa	新方法	3	
w-20209	xinfaxian	新发现	3	
w-20210	xinfazhan	新发展	3	
w-20211	xinfeng	信奉	2	
w-20212	xinfeng	新风	2	
w-20213	xinfengshang	新风尚	3	
w-20214	xinfu	信服	2	
w-20215	xinfu	心腹	2	
w-20216	xinfukoufu	心服口服	4	
w-20217	xinfuzhihuan	心腹之患	4	
w-20218	xingan	心肝	2	
w-20219	xinganmeng	兴安盟	3	
w-20220	xinganqingyu	心甘情愿	4	
w-20221	xingaodu	新高度	3	
w-20222	xingaofeng	新高峰	3	
w-20223	xingbie	性别	2	
w-20224	xingbutong	行不通	3	
w-20225	xingcheng	形成	2	
w-20226	xingcheng	行程	2	
w-20227	xingcun	幸存	2	
w-20228	xingdong	行动	2	
w-20229	xingdongshan	行动上	3	
w-20230	xinger	幸而	2	
w-20231	xingfa	刑法	2	
w-20232	xingfa	刑罚	2	
w-20233	xingfen	兴奋	2	
w-20234	xingfenji	兴奋剂	3	
w-20235	xingfu	幸福	2	
w-20236	xinggaocaili	兴高采烈	4	
w-20237	xingge	性格	2	
w-20238	xingguang	星光	2	
w-20239	xingguangcan	星光灿烂	4	
w-20240	xinghao	型号	2	
w-20241	xinghao	幸好	2	
w-20242	xinghui	行贿	2	
w-20243	xinghuo	星火	2	
w-20244	xinghuojihua	星火计划	4	
w-20245	xingji	形迹	2	
w-20246	xingji	性急	2	
w-20247	xingji	星际	2	
w-20248	xingjian	兴建	2	
w-20249	xingjiang	行将	2	
w-20250	xingjikeyi	形迹可疑	4	
w-20251	xingjin	行进	2	
w-20252	xingjing	刑警	2	
w-20253	xingjing	行径	2	
w-20254	xingjun	行军	2	
w-20255	xingkong	星空	2	
w-20256	xingli	行李	2	
w-20257	xinglichubi	兴利除弊	4	
w-20258	xinglong	兴隆	2	
w-20259	xinglu	行路	2	
w-20260	xingluoqibu	星罗棋布	4	
w-20261	xinglv	刑律	2	
w-20262	xingmian	幸免	2	
w-20263	xingming	姓名	2	
w-20264	xingming	性命	2	
w-20265	xingmu	醒目	2	
w-20266	xingneng	性能	2	
w-20267	xingongxian	新贡献	3	
w-20268	xingongyi	新工艺	3	
w-20269	xingpian	行骗	2	
w-20270	xingqi	兴起	2	
w-20271	xingqi	刑期	2	
w-20272	xingqi	星期	2	
w-20273	xingqi	行期	2	
w-20274	xingqie	行窃	2	
w-20275	xingqier	星期二	3	
w-20276	xingqiliu	星期六	3	
w-20277	xingqing	性情	2	
w-20278	xingqiri	星期日	3	
w-20279	xingqisan	星期三	3	
w-20280	xingqisi	星期四	3	
w-20281	xingqitian	星期天	3	
w-20282	xingqiu	星球	2	
w-20283	xingqiwu	星期五	3	
w-20284	xingqiyi	星期一	3	
w-20285	xingqu	兴趣	2	
w-20286	xingren	行人	2	
w-20287	xingrong	形容	2	
w-20288	xingshi	刑事	2	
w-20289	xingshi	形势	2	
w-20290	xingshi	形式	2	
w-20291	xingshi	行事	2	
w-20292	xingshi	行使	2	
w-20293	xingshi	行驶	2	
w-20294	xingshibiren	形势逼人	4	
w-20295	xingshiduoya	形式多样	4	
w-20296	xingshifanzu	刑事犯罪	4	
w-20297	xingshifazha	形势发展	4	
w-20298	xingshishang	形式上	3	
w-20299	xingshizeren	刑事责任	4	
w-20300	xingshizhiqu	行使职权	4	
w-20301	xingshizhuqu	行使主权	4	
w-20302	xingshizhuyi	形式主义	4	
w-20303	xingshu	行署	2	
w-20304	xingshuai	兴衰	2	
w-20305	xingsi	形似	2	
w-20306	xingtai	形态	2	
w-20307	xingti	形体	2	
w-20308	xingti	星体	2	
w-20309	xinguannian	新观念	3	
w-20310	xingwang	兴亡	2	
w-20311	xingwang	兴旺	2	
w-20312	xingwangfada	兴旺发达	4	
w-20313	xingwei	行为	2	
w-20314	xingwen	行文	2	
w-20315	xingwu	醒悟	2	
w-20316	xingxi	星系	2	
w-20317	xingxiang	形象	2	
w-20318	xingxianghua	形象化	3	
w-20319	xingxiao	行销	2	
w-20320	xingxing	星星	2	
w-20321	xingxingdian	星星点点	4	
w-20322	xingxingsese	形形色色	4	
w-20323	xingxiong	行凶	2	
w-20324	xingxiu	兴修	2	
w-20325	xingxue	兴学	2	
w-20326	xingyi	行医	2	
w-20327	xingyidouzhu	星移斗转	4	
w-20328	xingyingbuli	形影不离	4	
w-20329	xingyun	幸运	2	
w-20330	xingyun	星云	2	
w-20331	xingzailehuo	幸灾乐祸	4	
w-20332	xingzheng	行政	2	
w-20333	xingzhengfa	行政法	3	
w-20334	xingzhenggua	行政管理	4	
w-20335	xingzhengqu	行政区	3	
w-20336	xingzhi	兴致	2	
w-20337	xingzhi	性质	2	
w-20338	xingzhibobo	兴致勃勃	4	
w-20339	xingzhiyouxi	行之有效	4	
w-20340	xingzhuang	形状	2	
w-20341	xingzhuang	行装	2	
w-20342	xingzong	行踪	2	
w-20343	xingzou	行走	2	
w-20344	xinhao	信号	2	
w-20345	xinhenshoula	心狠手辣	4	
w-20346	xinhua	新华	2	
w-20347	xinhuai	心怀	2	
w-20348	xinhuaipoce	心怀叵测	4	
w-20349	xinhuang	心慌	2	
w-20350	xinhuashe	新华社	3	
w-20351	xinhuashudia	新华书店	4	
w-20352	xinhuatongxu	新华通讯社	5	
w-20353	xinhuayang	新花样	3	
w-20354	xinhui	信汇	2	
w-20355	xini	细腻	2	
w-20356	xining	西宁	2	
w-20357	xiningshi	西宁市	3	
w-20358	xinji	心急	2	
w-20359	xinji	心计	2	
w-20360	xinjian	信件	2	
w-20361	xinjian	新建	2	
w-20362	xinjiang	新疆	2	
w-20363	xinjieduan	新阶段	3	
w-20364	xinjilu	新纪录	3	
w-20365	xinjin	新近	2	
w-20366	xinjin	薪金	2	
w-20367	xinjing	心境	2	
w-20368	xinjingyan	新经验	3	
w-20369	xinjirufen	心急如焚	4	
w-20370	xinjishu	新技术	3	
w-20371	xinjishugemi	新技术革命	5	
w-20372	xinjiujiaoti	新旧交替	4	
w-20373	xinjiyuan	新纪元	3	
w-20374	xinju	新居	2	
w-20375	xinjumian	新局面	3	
w-20376	xinkaishe	新开设	3	
w-20377	xinkaiye	新开业	3	
w-20378	xinkan	心坎	2	
w-20379	xinkeji	新科技	3	
w-20380	xinkoukaihe	信口开河	4	
w-20381	xinkouruyi	心口如一	4	
w-20382	xinku	辛苦	2	
w-20383	xinkuangshen	心旷神怡	4	
w-20384	xinlai	信赖	2	
w-20385	xinlang	新郎	2	
w-20386	xinlao	辛劳	2	
w-20387	xinlaojiaoti	新老交替	4	
w-20388	xinli	心理	2	
w-20389	xinli	心里	2	
w-20390	xinlianxin	心连心	3	
w-20391	xinlihua	心里话	3	
w-20392	xinlijiaocui	心力交瘁	4	
w-20393	xinling	心灵	2	
w-20394	xinlingyu	新领域	3	
w-20395	xinlishang	心理上	3	
w-20396	xinlixue	心理学	3	
w-20397	xinlu	新路	2	
w-20398	xinluzi	新路子	3	
w-20399	xinmanyizu	心满意足	4	
w-20400	xinmiao	新苗	2	
w-20401	xinmingci	新名词	3	
w-20402	xinmingyanli	心明眼亮	4	
w-20403	xinmu	心目	2	
w-20404	xinmuzhong	心目中	3	
w-20405	xinnian	信念	2	
w-20406	xinnian	新年	2	
w-20407	xinniang	新娘	2	
w-20408	xinpianzhang	新篇章	3	
w-20409	xinpingqihe	心平气和	4	
w-20410	xinpinzhong	新品种	3	
w-20411	xinqi	新奇	2	
w-20412	xinqin	辛勤	2	
w-20413	xinqing	心情	2	
w-20414	xinqingongzu	辛勤工作	4	
w-20415	xinqixiang	新气象	3	
w-20416	xinqu	新区	2	
w-20417	xinran	欣然	2	
w-20418	xinren	信任	2	
w-20419	xinren	新人	2	
w-20420	xinren	新任	2	
w-20421	xinrenwu	新任务	3	
w-20422	xinrenxinshi	新人新事	4	
w-20423	xinruan	心软	2	
w-20424	xinrudaoge	心如刀割	4	
w-20425	xinshang	心上	2	
w-20426	xinshang	欣赏	2	
w-20427	xinshehui	新社会	3	
w-20428	xinshen	心神	2	
w-20429	xinshenbuan	心神不安	4	
w-20430	xinsheng	心声	2	
w-20431	xinsheng	新生	2	
w-20432	xinshenger	新生儿	3	
w-20433	xinshenghuo	新生活	3	
w-20434	xinshenglili	新生力量	4	
w-20435	xinshi	心事	2	
w-20436	xinshi	新事	2	
w-20437	xinshi	新式	2	
w-20438	xinshidai	新时代	3	
w-20439	xinshijie	新世界	3	
w-20440	xinshiqi	新时期	3	
w-20441	xinshiwu	新事物	3	
w-20442	xinshou	信守	2	
w-20443	xinshou	新手	2	
w-20444	xinshu	新书	2	
w-20445	xinshuiping	新水平	3	
w-20446	xinsi	心思	2	
w-20447	xinsixiang	新思想	3	
w-20448	xinsuan	心酸	2	
w-20449	xinsuan	辛酸	2	
w-20450	xintai	心态	2	
w-20451	xinteng	心疼	2	
w-20452	xintian	心田	2	
w-20453	xintiandi	新天地	3	
w-20454	xintiao	信条	2	
w-20455	xintiao	心跳	2	
w-20456	xintizhi	新体制	3	
w-20457	xintong	心痛	2	
w-20458	xintou	心头	2	
w-20459	xintu	信徒	2	
w-20460	xintujing	新途径	3	
w-20461	xintuo	信托	2	
w-20462	xinu	息怒	2	
w-20463	xinuaile	喜怒哀乐	4	
w-20464	xinwei	欣慰	2	
w-20465	xinwen	新闻	2	
w-20466	xinwenbaodao	新闻报道	4	
